host_epoch,pico_epoch,temp,set_c,drive
1749072235.619,2904.0,30.13,31.0,0.0
1749072240.625,2909.0,30.0,31.0,0.0
1749072245.634,2914.0,30.2,31.0,0.0
1749072250.641,2919.0,30.18,31.0,0.0
1749072255.647,2924.0,30.2,31.0,0.0
1749072260.650,2929.0,30.18,31.0,0.0
1749072265.652,2934.0,30.3,31.0,0.0
1749072270.658,2939.0,29.98,31.0,-0.2
1749072275.661,2944.0,30.38,31.0,0.0
1749072280.670,2949.0,30.28,31.0,0.0
1749072285.672,2954.0,30.23,31.0,0.0
1749072290.677,2959.0,30.13,31.0,0.0
1749072295.683,2964.0,30.0,31.0,0.0
1749072300.687,2969.0,30.18,31.0,0.0
1749072305.691,2974.0,29.9,31.0,-0.2
1749072310.696,2979.0,30.05,31.0,0.0
1749072315.699,2984.0,30.08,31.0,0.0
1749072320.705,2989.0,29.9,31.0,-0.2
1749072325.707,2994.0,30.13,31.0,0.0
1749072330.712,2999.0,28.95,31.0,-0.2
1749072335.714,3004.0,30.03,31.0,0.0
1749072340.718,3009.0,29.78,31.0,-0.2
1749072345.720,3014.0,30.13,31.0,0.0
1749072350.724,3019.0,29.22,31.0,-0.2
1749072355.728,3024.0,29.85,31.0,-0.2
1749072360.730,3029.0,29.98,31.0,-0.2
1749072365.736,3034.0,29.98,31.0,-0.2
1749072370.742,3039.0,30.2,31.0,0.0
1749072375.745,3044.0,30.13,31.0,0.0
1749072380.748,3049.0,30.1,31.0,0.0
1749072385.753,3054.0,30.3,31.0,0.0
1749072390.759,3059.0,30.45,31.0,0.0
1749072395.761,3064.0,30.3,31.0,0.0
1749072400.765,3069.0,30.33,31.0,0.0
1749072405.768,3074.0,30.15,31.0,0.0
1749072410.771,3079.0,30.25,31.0,0.0
1749072415.777,3084.0,30.3,31.0,0.0
1749072420.779,3089.0,30.25,31.0,0.0
1749072425.784,3094.0,29.85,31.0,-0.2
1749072430.790,3099.0,28.88,31.0,-0.2
1749072435.792,3104.0,30.08,31.0,0.0
1749072440.798,3109.0,30.0,31.0,0.0
1749072445.802,3114.0,30.13,31.0,0.0
1749072450.806,3119.0,30.1,31.0,0.0
1749072455.810,3124.0,29.9,31.0,-0.2
1749072460.815,3129.0,29.83,31.0,-0.2
1749072465.818,3134.0,30.0,31.0,0.0
1749072470.822,3139.0,28.45,31.0,-0.2
1749072475.826,3144.0,29.98,31.0,-0.2
1749072480.831,3149.0,30.0,31.0,0.0
1749072485.838,3154.0,29.83,31.0,-0.2
1749072490.844,3159.0,29.88,31.0,-0.2
1749072495.850,3164.0,30.15,31.0,0.0
1749072500.852,3169.0,30.03,31.0,0.0
1749072505.858,3174.0,30.53,31.0,0.0
1749072510.864,3179.0,30.2,31.0,0.0
1749072515.866,3184.0,30.3,31.0,0.0
1749072520.871,3189.0,30.4,31.0,0.0
1749072525.878,3194.0,30.33,31.0,0.0
1749072530.883,3199.0,30.15,31.0,0.0
1749072535.885,3204.0,30.4,31.0,0.0
1749072540.892,3209.0,30.15,31.0,0.0
1749072545.899,3214.0,30.23,31.0,0.0
1749072550.903,3219.0,30.15,31.0,0.0
1749072555.909,3224.0,30.1,31.0,0.0
1749072560.912,3229.0,30.0,31.0,0.0
1749072565.914,3234.0,30.23,31.0,0.0
1749072570.918,3239.0,28.21,31.0,-0.2
1749072575.921,3244.0,30.38,31.0,0.0
1749072580.926,3249.0,29.85,31.0,-0.2
1749072585.930,3254.0,29.78,31.0,-0.2
1749072590.934,3259.0,30.08,31.0,0.0
1749072595.938,3264.0,29.73,31.0,-0.2
1749072600.947,3269.0,30.13,31.0,0.0
1749072605.954,3274.0,29.65,31.0,-0.2
1749072610.958,3279.0,29.88,31.0,-0.2
1749072615.959,3284.0,30.13,31.0,0.0
1749072620.962,3289.0,29.78,31.0,-0.2
1749072625.968,3294.0,29.83,31.0,-0.2
1749072630.974,3299.0,27.42,31.0,-0.2
1749072635.980,3304.0,29.93,31.0,-0.2
1749072640.986,3309.0,29.93,31.0,-0.2
1749072645.992,3314.0,30.23,31.0,0.0
1749072650.999,3319.0,30.13,31.0,0.0
1749072656.004,3324.0,30.15,31.0,0.0
1749072661.007,3329.0,30.08,31.0,0.0
1749072666.010,3334.0,30.18,31.0,0.0
1749072671.012,3339.0,30.15,31.0,0.0
1749072676.014,3344.0,30.38,31.0,0.0
1749072681.017,3349.0,30.18,31.0,0.0
1749072686.019,3354.0,30.61,31.0,0.0
1749072691.020,3359.0,29.93,31.0,-0.2
1749072696.023,3364.0,30.23,31.0,0.0
1749072701.026,3369.0,30.1,31.0,0.0
1749072706.034,3374.0,30.15,31.0,0.0
1749072711.035,3379.0,30.13,31.0,0.0
1749072716.039,3384.0,30.18,31.0,0.0
1749072721.040,3389.0,29.93,31.0,-0.2
1749072726.043,3394.0,29.98,31.0,-0.2
1749072731.049,3399.0,26.26,31.0,-0.2
1749072736.055,3404.0,29.85,31.0,-0.2
1749072741.058,3409.0,29.98,31.0,-0.2
1749072746.061,3414.0,29.93,31.0,-0.2
1749072751.065,3419.0,26.17,31.0,-0.2
1749072756.068,3424.0,29.9,31.0,-0.2
1749072761.073,3429.0,30.08,31.0,0.0
1749072766.076,3434.0,30.08,31.0,0.0
1749072771.079,3439.0,29.95,31.0,-0.2
1749072776.084,3444.0,30.13,31.0,0.0
1749072781.087,3449.0,30.33,31.0,0.0
1749072786.092,3454.0,30.2,31.0,0.0
1749072791.095,3459.0,30.03,31.0,0.0
1749072796.097,3464.0,30.13,31.0,0.0
1749072801.102,3469.0,30.25,31.0,0.0
1749072806.104,3474.0,30.3,31.0,0.0
1749072811.108,3479.0,30.08,31.0,0.0
1749072816.111,3484.0,29.98,31.0,-0.2
1749072821.117,3489.0,30.25,31.0,0.0
1749072826.121,3494.0,29.98,31.0,-0.2
1749072831.131,3499.0,25.58,31.0,-0.2
1749072836.137,3504.0,30.08,31.0,0.0
1749072841.142,3509.0,29.9,31.0,-0.2
1749072846.149,3514.0,30.08,31.0,0.0
1749072851.155,3519.0,30.05,31.0,0.0
1749072856.161,3524.0,30.0,31.0,0.0
1749072861.173,3529.0,29.85,31.0,-0.2
1749072866.177,3534.0,30.13,31.0,0.0
1749072871.183,3540.0,29.22,31.0,-0.2
1749072876.192,3545.0,29.65,31.0,-0.2
1749072881.197,3550.0,30.03,31.0,0.0
1749072886.204,3555.0,30.05,31.0,0.0
1749072891.210,3560.0,29.4,31.0,-0.2
1749072896.214,3565.0,29.93,31.0,-0.2
1749072901.221,3570.0,30.25,31.0,0.0
1749072906.228,3575.0,30.15,31.0,0.0
1749072911.234,3580.0,30.18,31.0,0.0
1749072916.238,3585.0,30.33,31.0,0.0
1749072921.244,3590.0,30.45,31.0,0.0
1749072926.251,3595.0,30.13,31.0,0.0
1749072931.254,3600.0,28.5,31.0,-0.2
1749072936.261,3605.0,30.43,31.0,0.0
1749072941.267,3610.0,30.28,31.0,0.0
1749072946.271,3615.0,30.28,31.0,0.0
1749072951.278,3620.0,30.28,31.0,0.0
1749072956.284,3625.0,30.3,31.0,0.0
1749072961.291,3630.0,29.93,31.0,-0.2
1749072966.297,3635.0,30.2,31.0,0.0
1749072971.303,3640.0,29.8,31.0,-0.2
1749072976.310,3645.0,30.13,31.0,0.0
1749072981.316,3650.0,29.83,31.0,-0.2
1749072986.320,3655.0,29.8,31.0,-0.2
1749072991.326,3660.0,28.53,31.0,-0.2
1749072996.330,3665.0,30.2,31.0,0.0
1749073001.337,3670.0,29.98,31.0,-0.2
1749073006.343,3675.0,30.0,31.0,0.0
1749073011.349,3680.0,28.68,31.0,-0.2
1749073016.352,3685.0,30.25,31.0,0.0
1749073021.359,3690.0,29.88,31.0,-0.2
1749073026.365,3695.0,29.95,31.0,-0.2
1749073031.371,3700.0,30.1,31.0,0.0
1749073036.376,3705.0,30.2,31.0,0.0
1749073041.381,3710.0,30.33,31.0,0.0
1749073046.388,3715.0,30.2,31.0,0.0
1749073051.393,3720.0,30.35,31.0,0.0
1749073056.396,3725.0,30.1,31.0,0.0
1749073061.401,3730.0,30.23,31.0,0.0
1749073066.405,3735.0,30.51,31.0,0.0
1749073071.407,3740.0,29.98,31.0,-0.2
1749073076.413,3745.0,30.15,31.0,0.0
1749073081.419,3750.0,30.18,31.0,0.0
1749073086.426,3755.0,30.23,31.0,0.0
1749073091.430,3760.0,29.98,31.0,-0.2
1749073096.435,3765.0,29.93,31.0,-0.2
1749073101.441,3770.0,30.08,31.0,0.0
1749073106.444,3775.0,30.2,31.0,0.0
1749073111.450,3780.0,27.56,31.0,-0.2
1749073116.456,3785.0,29.88,31.0,-0.2
1749073121.460,3790.0,30.05,31.0,0.0
1749073126.464,3795.0,29.83,31.0,-0.2
1749073131.471,3800.0,27.86,31.0,-0.2
1749073136.474,3805.0,30.1,31.0,0.0
1749073141.480,3810.0,30.15,31.0,0.0
1749073146.486,3815.0,29.98,31.0,-0.2
1749073151.493,3820.0,27.69,31.0,-0.2
1749073156.499,3825.0,30.0,31.0,0.0
1749073161.505,3830.0,30.0,31.0,0.0
1749073166.512,3835.0,30.23,31.0,0.0
1749073171.518,3840.0,30.0,31.0,0.0
1749073176.521,3845.0,30.1,31.0,0.0
1749073181.523,3850.0,30.28,31.0,0.0
1749073186.530,3855.0,30.18,31.0,0.0
1749073191.535,3860.0,30.25,31.0,0.0
1749073196.542,3865.0,30.18,31.0,0.0
1749073203.675,3870.0,30.08,31.0,0.0
1749073208.677,3875.0,30.1,31.0,0.0
1749073213.689,3880.0,30.03,31.0,0.0
1749073218.703,3885.0,30.28,31.0,0.0
1749073799.738,4466.0,30.0,31.0,0.0
1749073804.750,4471.0,29.73,31.0,-0.2
1749073809.757,4476.0,30.25,31.0,0.0
1749073814.759,4481.0,29.35,31.0,-0.2
1749073819.771,4486.0,29.78,31.0,-0.2
1749073824.782,4491.0,30.08,31.0,0.0
1749073829.794,4496.0,30.18,31.0,0.0
1749073840.006,4506.0,30.33,31.0,0.0
1749073845.013,4511.0,30.05,31.0,0.0
1749073850.025,4516.0,30.15,31.0,0.0
1749073855.028,4521.0,30.35,31.0,0.0
1749073860.039,4526.0,30.15,31.0,0.0
1749073865.046,4531.0,30.23,31.0,0.0
1749073870.052,4536.0,29.98,31.0,-0.2
1749074614.276,5281.0,30.25,31.0,0.0
1749074619.294,5286.0,30.1,31.0,0.0
1749074624.304,5291.0,30.23,31.0,0.0
1749074629.321,5296.0,30.0,31.0,0.0
1749074634.327,5301.0,29.95,31.0,-0.2
1749074639.340,5306.0,30.1,31.0,0.0
1749074644.348,5311.0,30.23,31.0,0.0
1749074649.361,5316.0,30.08,31.0,0.0
1749074796.223,5462.0,31.83,31.0,0.0
1749074801.231,5467.0,29.83,31.0,-0.2
1749074806.238,5472.0,30.18,31.0,0.0
1749074811.247,5477.0,29.93,31.0,-0.2
1749074816.250,5482.0,31.47,31.0,0.0
1749074821.262,5487.0,29.88,31.0,-0.2
1749074826.269,5492.0,29.93,31.0,-0.2
1749074831.280,5497.0,30.05,31.0,0.0
1749074836.285,5502.0,29.98,31.0,-0.2
1749074841.314,5508.0,30.2,31.0,0.0
1749074852.596,5519.0,30.13,31.0,0.0
1749074857.603,5524.0,29.98,31.0,-0.2
1749074862.609,5529.0,33.77,31.0,0.2
1749074867.615,5534.0,30.23,31.0,0.0
1749074872.619,5539.0,30.0,31.0,0.0
1749074877.625,5544.0,30.05,31.0,0.0
1749074882.634,5549.0,30.33,31.0,0.0
1749074887.636,5554.0,30.15,31.0,0.0
1749074892.643,5559.0,30.33,31.0,0.0
1749074897.649,5564.0,29.93,31.0,-0.2
1749074902.654,5569.0,30.25,31.0,0.0
1749074907.660,5574.0,30.23,31.0,0.0
1749074912.665,5579.0,30.51,31.0,0.0
1749074917.670,5584.0,30.18,31.0,0.0
1749074922.677,5589.0,33.48,31.0,0.2
1749074927.680,5594.0,30.18,31.0,0.0
1749074932.686,5599.0,29.85,31.0,-0.2
1749074937.688,5604.0,30.0,31.0,0.0
1749074942.692,5609.0,30.03,31.0,0.0
1749074947.696,5614.0,29.78,31.0,-0.2
1749074952.702,5619.0,29.98,31.0,-0.2
1749074957.707,5624.0,29.7,31.0,-0.2
1749074962.709,5629.0,37.85,31.0,0.2
1749074967.715,5634.0,29.8,31.0,-0.2
1749074972.721,5639.0,29.7,31.0,-0.2
1749074977.722,5644.0,29.9,31.0,-0.2
1749074982.726,5649.0,29.88,31.0,-0.2
1749074987.733,5654.0,30.13,31.0,0.0
1749074992.735,5659.0,29.98,31.0,-0.2
1749074997.738,5664.0,30.15,31.0,0.0
1749075002.743,5669.0,30.03,31.0,0.0
1749075007.749,5674.0,30.38,31.0,0.0
1749075012.756,5679.0,30.35,31.0,0.0
1749075017.759,5684.0,30.35,31.0,0.0
1749075022.762,5689.0,30.28,31.0,0.0
1749075027.769,5694.0,30.1,31.0,0.0
1749075032.772,5699.0,30.18,31.0,0.0
1749075037.778,5704.0,30.2,31.0,0.0
1749075042.784,5709.0,30.13,31.0,0.0
1749075047.791,5714.0,30.13,31.0,0.0
1749075052.793,5719.0,30.38,31.0,0.0
1749075057.799,5724.0,30.23,31.0,0.0
1749075062.804,5729.0,30.0,31.0,0.0
1749075067.806,5734.0,30.28,31.0,0.0
1749075072.810,5739.0,29.93,31.0,-0.2
1749075077.812,5744.0,29.93,31.0,-0.2
1749075082.819,5749.0,29.85,31.0,-0.2
1749075087.825,5754.0,29.88,31.0,-0.2
1749075092.832,5759.0,29.95,31.0,-0.2
1749075097.839,5764.0,29.85,31.0,-0.2
1749075102.841,5769.0,31.52,31.0,0.0
1749075107.844,5774.0,29.78,31.0,-0.2
1749075112.848,5779.0,30.4,31.0,0.0
1749075117.854,5784.0,30.35,31.0,0.0
1749075122.863,5789.0,31.83,31.0,0.0
1749075127.869,5794.0,30.18,31.0,0.0
1749075132.875,5799.0,30.38,31.0,0.0
1749075137.879,5804.0,30.4,31.0,0.0
1749075142.885,5809.0,31.95,31.0,0.0
1749075147.892,5814.0,30.15,31.0,0.0
1749075152.900,5819.0,30.2,31.0,0.0
1749075157.905,5824.0,30.25,31.0,0.0
1749075162.912,5829.0,30.38,31.0,0.0
1749075167.915,5834.0,30.28,31.0,0.0
1749075172.923,5839.0,30.28,31.0,0.0
1749075177.929,5844.0,30.2,31.0,0.0
1749075182.932,5849.0,30.28,31.0,0.0
1749075187.935,5854.0,30.15,31.0,0.0
1749075192.940,5859.0,30.13,31.0,0.0
1749075197.943,5864.0,30.23,31.0,0.0
1749075202.947,5869.0,30.13,31.0,0.0
1749075207.951,5874.0,29.9,31.0,-0.2
1749075212.957,5879.0,30.18,31.0,0.0
1749075217.963,5884.0,29.93,31.0,-0.2
1749075222.966,5889.0,31.65,31.0,0.0
1749075227.971,5894.0,30.13,31.0,0.0
1749075232.977,5899.0,29.83,31.0,-0.2
1749075237.984,5904.0,29.78,31.0,-0.2
1749075242.986,5909.0,32.6,31.0,0.2
1749075247.993,5914.0,29.9,31.0,-0.2
1749075252.998,5919.0,29.95,31.0,-0.2
1749075258.002,5924.0,30.15,31.0,0.0
1749075263.006,5929.0,30.28,31.0,0.0
1749075268.013,5934.0,30.15,31.0,0.0
1749075273.019,5939.0,30.3,31.0,0.0
1749075278.023,5944.0,30.25,31.0,0.0
1749075283.029,5949.0,30.38,31.0,0.0
1749075288.037,5954.0,30.33,31.0,0.0
1749075293.042,5959.0,30.13,31.0,0.0
1749075298.049,5964.0,30.18,31.0,0.0
1749075303.054,5969.0,30.28,31.0,0.0
1749075308.061,5974.0,30.4,31.0,0.0
1749075313.063,5979.0,30.1,31.0,0.0
1749075318.067,5984.0,30.03,31.0,0.0
1749075323.069,5989.0,30.1,31.0,0.0
1749075328.070,5994.0,30.05,31.0,0.0
1749075333.073,5999.0,30.15,31.0,0.0
1749075338.076,6004.0,30.13,31.0,0.0
1749075343.081,6009.0,33.06,31.0,0.2
1749075348.089,6014.0,29.98,31.0,-0.2
1749075353.093,6019.0,30.03,31.0,0.0
1749075358.099,6024.0,29.85,31.0,-0.2
1749075363.106,6029.0,33.85,31.0,0.2
1749075368.111,6034.0,29.7,31.0,-0.2
1749075373.117,6039.0,30.1,31.0,0.0
1749075378.124,6044.0,29.83,31.0,-0.2
1749075383.130,6049.0,34.34,31.0,0.2
1749075388.135,6054.0,30.15,31.0,0.0
1749075393.139,6059.0,29.95,31.0,-0.2
1749075398.143,6064.0,30.2,31.0,0.0
1749075403.144,6069.0,30.56,31.0,0.0
1749075408.146,6074.0,30.25,31.0,0.0
1749075413.152,6079.0,30.3,31.0,0.0
1749075418.155,6084.0,30.4,31.0,0.0
1749075423.160,6089.0,30.2,31.0,0.0
1749075428.167,6094.0,30.38,31.0,0.0
1749075433.170,6099.0,30.3,31.0,0.0
1749075438.176,6104.0,30.2,31.0,0.0
1749075443.181,6109.0,30.38,31.0,0.0
1749075448.187,6114.0,30.15,31.0,0.0
1749075453.191,6119.0,30.18,31.0,0.0
1749075458.198,6124.0,30.2,31.0,0.0
1749075463.204,6129.0,36.35,31.0,0.2
1749075468.206,6134.0,30.1,31.0,0.0
1749075473.212,6139.0,29.88,31.0,-0.2
1749075478.218,6144.0,29.83,31.0,-0.2
1749075483.223,6149.0,37.99,31.0,0.2
1749075488.227,6154.0,29.65,31.0,-0.2
1749075493.230,6159.0,29.83,31.0,-0.2
1749075498.236,6164.0,30.0,31.0,0.0
1749075503.238,6169.0,36.51,31.0,0.2
1749075508.242,6174.0,30.0,31.0,0.0
1749075513.244,6179.0,30.08,31.0,0.0
1749075518.250,6184.0,29.83,31.0,-0.2
1749075523.254,6189.0,35.97,31.0,0.2
1749075528.259,6194.0,29.9,31.0,-0.2
1749075533.265,6199.0,30.1,31.0,0.0
1749075538.268,6204.0,29.98,31.0,-0.2
1749075543.271,6209.0,30.25,31.0,0.0
1749075548.275,6214.0,30.45,31.0,0.0
1749075553.282,6219.0,30.33,31.0,0.0
1749075558.288,6224.0,30.08,31.0,0.0
1749075563.292,6229.0,30.38,31.0,0.0
1749075568.298,6234.0,30.48,31.0,0.0
1749075573.304,6239.0,30.0,31.0,0.0
1749075578.305,6244.0,30.2,31.0,0.0
1749075583.307,6250.0,30.15,31.0,0.0
1749075588.314,6255.0,30.2,31.0,0.0
1749075593.321,6260.0,30.13,31.0,0.0
1749075598.328,6265.0,30.23,31.0,0.0
1749075603.335,6270.0,31.09,31.0,0.0
1749075608.337,6275.0,29.88,31.0,-0.2
1749075613.342,6280.0,29.73,31.0,-0.2
1749075618.346,6285.0,30.05,31.0,0.0
1749075623.352,6290.0,31.11,31.0,0.0
1749075628.358,6295.0,29.75,31.0,-0.2
1749075633.361,6300.0,29.83,31.0,-0.2
1749075638.363,6305.0,29.88,31.0,-0.2
1749075643.365,6310.0,31.95,31.0,0.0
1749075648.366,6315.0,29.75,31.0,-0.2
1749075653.371,6320.0,29.93,31.0,-0.2
1749075658.376,6325.0,30.3,31.0,0.0
1749075663.383,6330.0,32.26,31.0,0.2
1749075668.389,6335.0,30.2,31.0,0.0
1749075673.392,6340.0,30.2,31.0,0.0
1749075678.398,6345.0,30.28,31.0,0.0
1749075683.403,6350.0,30.4,31.0,0.0
1749075688.408,6355.0,30.45,31.0,0.0
1749075693.415,6360.0,30.25,31.0,0.0
1749075698.422,6365.0,30.25,31.0,0.0
1749075703.428,6370.0,30.35,31.0,0.0
1749075708.432,6375.0,30.3,31.0,0.0
1749075713.436,6380.0,30.05,31.0,0.0
1749075718.442,6385.0,30.23,31.0,0.0
1749075723.448,6390.0,30.23,31.0,0.0
1749075728.450,6395.0,29.88,31.0,-0.2
1749075733.455,6400.0,30.23,31.0,0.0
1749075738.461,6405.0,30.03,31.0,0.0
1749075743.468,6410.0,32.29,31.0,0.2
1749075748.475,6415.0,29.83,31.0,-0.2
1749075753.479,6420.0,30.0,31.0,0.0
1749075758.484,6425.0,29.88,31.0,-0.2
1749075763.487,6430.0,32.75,31.0,0.2
1749075768.493,6435.0,30.03,31.0,0.0
1749075773.495,6440.0,29.95,31.0,-0.2
1749075778.498,6445.0,29.83,31.0,-0.2
1749075783.504,6450.0,33.82,31.0,0.2
1749075788.510,6455.0,30.13,31.0,0.0
1749075793.516,6460.0,30.23,31.0,0.0
1749075798.523,6465.0,29.9,31.0,-0.2
1749075803.529,6470.0,30.15,31.0,0.0
1749075808.533,6475.0,30.23,31.0,0.0
1749075813.539,6480.0,30.05,31.0,0.0
1749075818.543,6485.0,30.13,31.0,0.0
1749075823.549,6490.0,30.05,31.0,0.0
1749075828.550,6495.0,30.3,31.0,0.0
1749075833.557,6500.0,30.13,31.0,0.0
1749075838.561,6505.0,29.88,31.0,-0.2
1749075843.568,6510.0,30.28,31.0,0.0
1749075848.574,6515.0,30.13,31.0,0.0
1749075853.581,6520.0,30.28,31.0,0.0
1749075858.586,6525.0,30.08,31.0,0.0
1749075863.591,6530.0,33.56,31.0,0.2
1749075868.598,6535.0,29.67,31.0,-0.2
1749075873.603,6540.0,29.98,31.0,-0.2
1749075878.610,6545.0,30.13,31.0,0.0
1749075883.616,6550.0,33.58,31.0,0.2
1749075888.624,6555.0,30.23,31.0,0.0
1749075893.627,6560.0,30.1,31.0,0.0
1749075898.632,6565.0,29.9,31.0,-0.2
1749075903.636,6570.0,32.93,31.0,0.2
1749075908.643,6575.0,29.75,31.0,-0.2
1749075913.644,6580.0,29.88,31.0,-0.2
1749075918.650,6585.0,30.08,31.0,0.0
1749075923.654,6590.0,35.33,31.0,0.2
1749075928.660,6595.0,29.95,31.0,-0.2
1749075933.666,6600.0,29.95,31.0,-0.2
1749075938.673,6605.0,30.08,31.0,0.0
1749075943.679,6610.0,35.51,31.0,0.2
1749075948.685,6615.0,30.03,31.0,0.0
1749075953.687,6620.0,30.23,31.0,0.0
1749075958.693,6625.0,30.18,31.0,0.0
1749075963.700,6630.0,30.25,31.0,0.0
1749075968.707,6635.0,30.28,31.0,0.0
1749075973.713,6640.0,30.08,31.0,0.0
1749075978.718,6645.0,30.23,31.0,0.0
1749075983.723,6650.0,30.15,31.0,0.0
1749075988.731,6655.0,30.08,31.0,0.0
1749075993.735,6660.0,30.25,31.0,0.0
1749075998.739,6665.0,29.88,31.0,-0.2
1749076003.746,6670.0,37.68,31.0,0.2
1749076008.752,6675.0,30.18,31.0,0.0
1749076013.754,6680.0,30.03,31.0,0.0
1749076018.760,6685.0,29.73,31.0,-0.2
1749076023.765,6690.0,36.16,31.0,0.2
1749076028.770,6695.0,30.1,31.0,0.0
1749076033.777,6700.0,30.08,31.0,0.0
1749076038.783,6705.0,29.98,31.0,-0.2
1749076043.790,6710.0,32.26,31.0,0.2
1749076048.793,6715.0,29.85,31.0,-0.2
1749076053.799,6720.0,29.85,31.0,-0.2
1749076058.805,6725.0,29.93,31.0,-0.2
1749076063.810,6730.0,31.6,31.0,0.0
1749076068.812,6735.0,29.88,31.0,-0.2
1749076073.819,6740.0,30.18,31.0,0.0
1749076078.824,6745.0,30.25,31.0,0.0
1749076083.831,6750.0,30.45,31.0,0.0
1749076088.837,6755.0,30.28,31.0,0.0
1749076093.843,6760.0,30.48,31.0,0.0
1749076098.850,6765.0,30.35,31.0,0.0
1749076103.853,6770.0,30.13,31.0,0.0
1749076108.858,6775.0,30.28,31.0,0.0
1749076113.865,6780.0,30.05,31.0,0.0
1749076118.869,6785.0,30.28,31.0,0.0
1749076123.875,6790.0,31.21,31.0,0.0
1749076128.878,6795.0,30.18,31.0,0.0
1749076133.885,6800.0,29.9,31.0,-0.2
1749076138.891,6805.0,29.85,31.0,-0.2
1749076143.893,6810.0,31.78,31.0,0.0
1749076148.899,6815.0,30.23,31.0,0.0
1749076153.904,6820.0,29.67,31.0,-0.2
1749076158.911,6825.0,29.67,31.0,-0.2
