host_epoch,pico_epoch,temp,set_c,drive
1749063990.639,2935.0,29.4,30.0,0.0
1749063995.646,2940.0,29.12,30.0,0.0
1749064000.652,2945.0,29.35,30.0,0.0
1749064005.658,2950.0,29.42,30.0,0.0
1749064010.664,2955.0,29.32,30.0,0.0
1749064015.671,2960.0,29.22,30.0,0.0
1749064020.673,2965.0,29.12,30.0,0.0
1749064025.678,2970.0,29.05,30.0,0.0
1749064030.683,2975.0,29.15,30.0,0.0
1749064035.689,2980.0,29.35,30.0,0.0
1749064040.695,2985.0,29.22,30.0,0.0
1749064045.697,2990.0,29.05,30.0,0.0
1749064050.702,2995.0,28.93,30.0,-0.2
1749064055.706,3000.0,29.08,30.0,0.0
1749064060.713,3005.0,29.35,30.0,0.0
1749064065.719,3010.0,28.9,30.0,-0.2
1749064070.722,3015.0,29.08,30.0,0.0
1749064075.728,3020.0,28.7,30.0,-0.2
1749064080.732,3025.0,28.7,30.0,-0.2
1749064085.738,3030.0,28.78,30.0,-0.2
1749064090.741,3035.0,27.54,30.0,-0.2
1749064095.748,3040.0,28.78,30.0,-0.2
1749064100.751,3045.0,28.93,30.0,-0.2
1749064105.757,3050.0,28.98,30.0,-0.2
1749064110.764,3055.0,28.93,30.0,-0.2
1749064115.770,3060.0,29.0,30.0,0.0
1749064120.777,3065.0,28.88,30.0,-0.2
1749064125.780,3070.0,29.2,30.0,0.0
1749064130.787,3075.0,29.2,30.0,0.0
1749064135.793,3080.0,29.25,30.0,0.0
1749064140.799,3085.0,29.1,30.0,0.0
1749064145.800,3090.0,29.42,30.0,0.0
1749064150.807,3095.0,29.4,30.0,0.0
1749064155.814,3100.0,29.12,30.0,0.0
1749064160.819,3105.0,29.22,30.0,0.0
1749064165.831,3110.0,29.3,30.0,0.0
1749064170.838,3115.0,29.3,30.0,0.0
1749064175.843,3120.0,29.2,30.0,0.0
1749064180.849,3125.0,28.93,30.0,-0.2
1749064185.845,3130.0,28.93,30.0,-0.2
1749064287.247,3232.0,29.2,30.0,0.0
1749064292.247,3237.0,29.35,30.0,0.0
1749064297.248,3242.0,29.17,30.0,0.0
1749064302.253,3247.0,28.98,30.0,-0.2
1749064307.258,3252.0,29.25,30.0,0.0
1749064312.261,3257.0,29.57,30.0,0.0
1749064317.267,3262.0,29.0,30.0,0.0
1749064322.270,3267.0,29.22,30.0,0.0
1749064327.274,3272.0,28.8,30.0,-0.2
1749064332.280,3277.0,29.17,30.0,0.0
1749064337.286,3282.0,29.3,30.0,0.0
1749064342.292,3287.0,29.05,30.0,0.0
1749064347.297,3292.0,28.95,30.0,-0.2
1749064352.302,3297.0,28.78,30.0,-0.2
1749064357.305,3302.0,28.93,30.0,-0.2
1749064362.308,3307.0,29.08,30.0,0.0
1749064367.315,3312.0,29.08,30.0,0.0
1749064372.321,3317.0,29.57,30.0,0.0
1749064377.325,3322.0,28.9,30.0,-0.2
1749064382.327,3327.0,29.05,30.0,0.0
1749064387.333,3332.0,29.17,30.0,0.0
1749064392.336,3337.0,29.3,30.0,0.0
1749064397.338,3342.0,29.27,30.0,0.0
1749064402.344,3347.0,29.03,30.0,0.0
1749064407.350,3352.0,29.1,30.0,0.0
1749064412.355,3357.0,29.1,30.0,0.0
1749064417.362,3362.0,29.37,30.0,0.0
1749064422.368,3367.0,29.32,30.0,0.0
1749064427.372,3372.0,29.05,30.0,0.0
1749064432.379,3377.0,29.05,30.0,0.0
1749064437.385,3382.0,29.0,30.0,0.0
1749064442.391,3387.0,29.12,30.0,0.0
1749064447.395,3392.0,29.22,30.0,0.0
1749064452.401,3397.0,28.93,30.0,-0.2
1749064457.407,3402.0,28.95,30.0,-0.2
1749064462.413,3407.0,28.78,30.0,-0.2
1749064467.416,3412.0,29.0,30.0,0.0
1749064472.420,3417.0,28.85,30.0,-0.2
1749064477.424,3422.0,28.85,30.0,-0.2
1749064482.428,3427.0,29.03,30.0,0.0
1749064487.435,3432.0,28.93,30.0,-0.2
1749064492.442,3437.0,29.62,30.0,0.0
1749064497.447,3442.0,29.32,30.0,0.0
1749064502.452,3447.0,28.8,30.0,-0.2
1749064507.457,3452.0,28.88,30.0,-0.2
1749064512.461,3457.0,29.67,30.0,0.0
1749064517.468,3462.0,29.22,30.0,0.0
1749064522.472,3467.0,29.1,30.0,0.0
1749064527.478,3472.0,28.98,30.0,-0.2
1749064532.485,3477.0,30.05,30.0,0.0
1749064537.492,3482.0,29.3,30.0,0.0
1749064542.495,3487.0,29.0,30.0,0.0
1749064547.503,3492.0,29.1,30.0,0.0
1749064552.508,3497.0,29.03,30.0,0.0
1749064557.514,3502.0,29.6,30.0,0.0
1749064562.520,3507.0,29.32,30.0,0.0
1749064567.525,3512.0,29.08,30.0,0.0
1749064572.531,3517.0,29.08,30.0,0.0
1749064577.534,3522.0,29.4,30.0,0.0
1749064582.537,3527.0,29.1,30.0,0.0
1749064587.541,3532.0,29.3,30.0,0.0
1749064592.544,3537.0,28.9,30.0,-0.2
1749064597.548,3542.0,25.75,30.0,-0.2
1749064602.553,3547.0,28.85,30.0,-0.2
1749064607.558,3552.0,29.15,30.0,0.0
1749064612.561,3557.0,28.98,30.0,-0.2
1749064617.564,3562.0,25.73,30.0,-0.2
1749064622.567,3567.0,28.88,30.0,-0.2
1749064627.573,3572.0,28.95,30.0,-0.2
1749064632.580,3577.0,28.7,30.0,-0.2
1749064637.583,3582.0,25.68,30.0,-0.2
1749064642.586,3587.0,28.98,30.0,-0.2
1749064647.590,3592.0,29.15,30.0,0.0
1749064652.595,3597.0,29.08,30.0,0.0
1749064657.598,3602.0,29.12,30.0,0.0
1749064662.604,3607.0,29.25,30.0,0.0
1749064667.607,3612.0,29.15,30.0,0.0
1749064672.613,3617.0,29.12,30.0,0.0
1749064677.618,3622.0,29.37,30.0,0.0
1749064682.624,3627.0,29.3,30.0,0.0
1749064687.627,3632.0,29.3,30.0,0.0
1749064692.634,3637.0,29.25,30.0,0.0
1749064697.640,3642.0,29.22,30.0,0.0
1749064702.647,3647.0,29.12,30.0,0.0
1749064707.653,3652.0,29.2,30.0,0.0
1749064712.657,3657.0,29.03,30.0,0.0
1749064717.663,3662.0,29.0,30.0,0.0
1749064722.668,3667.0,28.78,30.0,-0.2
1749064727.672,3672.0,28.68,30.0,-0.2
1749064732.678,3677.0,28.78,30.0,-0.2
1749064737.685,3682.0,25.17,30.0,-0.2
1749064742.691,3687.0,28.78,30.0,-0.2
1749064747.698,3692.0,28.98,30.0,-0.2
1749064752.704,3697.0,28.85,30.0,-0.2
1749064757.707,3702.0,28.06,30.0,-0.2
1749064762.713,3707.0,28.85,30.0,-0.2
1749064767.719,3712.0,29.1,30.0,0.0
1749064772.726,3717.0,29.15,30.0,0.0
1749064777.729,3722.0,29.17,30.0,0.0
1749064782.736,3727.0,29.42,30.0,0.0
1749064787.742,3732.0,29.15,30.0,0.0
1749064792.749,3737.0,29.32,30.0,0.0
1749064797.752,3742.0,29.22,30.0,0.0
1749064802.756,3747.0,29.52,30.0,0.0
1749064807.763,3752.0,29.57,30.0,0.0
1749064812.765,3757.0,29.27,30.0,0.0
1749064817.771,3762.0,29.45,30.0,0.0
1749064822.774,3767.0,29.2,30.0,0.0
1749064827.780,3772.0,29.22,30.0,0.0
1749064832.787,3777.0,29.27,30.0,0.0
1749064837.793,3782.0,29.25,30.0,0.0
1749064842.800,3787.0,29.12,30.0,0.0
1749064847.806,3792.0,29.3,30.0,0.0
1749064852.812,3797.0,29.22,30.0,0.0
1749064857.818,3802.0,29.0,30.0,0.0
1749064862.822,3807.0,29.0,30.0,0.0
1749064867.828,3812.0,29.0,30.0,0.0
1749064872.835,3817.0,28.9,30.0,-0.2
1749064877.841,3822.0,29.1,30.0,0.0
1749064882.845,3827.0,28.75,30.0,-0.2
1749064887.852,3832.0,28.93,30.0,-0.2
1749064892.856,3837.0,29.32,30.0,0.0
1749064897.862,3842.0,28.83,30.0,-0.2
1749064902.866,3847.0,28.9,30.0,-0.2
1749064907.873,3852.0,29.08,30.0,0.0
1749064912.879,3857.0,29.42,30.0,0.0
1749064917.885,3862.0,29.0,30.0,0.0
1749064922.889,3867.0,29.1,30.0,0.0
1749064927.896,3872.0,29.08,30.0,0.0
1749064932.900,3877.0,29.0,30.0,0.0
1749064937.906,3882.0,29.15,30.0,0.0
1749064942.909,3887.0,29.1,30.0,0.0
1749064947.915,3892.0,29.37,30.0,0.0
1749064952.921,3897.0,29.4,30.0,0.0
1749064957.927,3902.0,29.08,30.0,0.0
1749064962.930,3907.0,29.32,30.0,0.0
1749064967.935,3912.0,29.22,30.0,0.0
1749064972.940,3917.0,29.3,30.0,0.0
1749064977.945,3922.0,29.32,30.0,0.0
1749064982.951,3927.0,29.25,30.0,0.0
1749064987.955,3932.0,28.93,30.0,-0.2
1749064992.960,3937.0,29.93,30.0,0.0
1749064997.966,3942.0,29.05,30.0,0.0
1749065002.972,3947.0,28.9,30.0,-0.2
1749065007.975,3952.0,29.2,30.0,0.0
1749065012.982,3957.0,29.52,30.0,0.0
1749065017.993,3962.0,28.8,30.0,-0.2
1749065023.000,3967.0,28.73,30.0,-0.2
1749065028.005,3972.0,28.78,30.0,-0.2
1749065033.010,3978.0,29.12,30.0,0.0
1749065038.016,3983.0,26.8,30.0,-0.2
1749065043.020,3988.0,28.98,30.0,-0.2
1749065048.025,3993.0,28.85,30.0,-0.2
1749065053.030,3998.0,29.15,30.0,0.0
1749065058.035,4003.0,29.12,30.0,0.0
1749065063.040,4008.0,29.08,30.0,0.0
1749065068.045,4013.0,29.25,30.0,0.0
1749065073.049,4018.0,29.1,30.0,0.0
1749065078.055,4023.0,29.3,30.0,0.0
1749065083.060,4028.0,29.35,30.0,0.0
1749065088.065,4033.0,29.5,30.0,0.0
1749065093.072,4038.0,29.32,30.0,0.0
1749065098.075,4043.0,29.1,30.0,0.0
1749065103.079,4048.0,29.17,30.0,0.0
1749065108.085,4053.0,29.32,30.0,0.0
1749065113.090,4058.0,29.05,30.0,0.0
1749065118.096,4063.0,25.56,30.0,-0.2
